Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
192,"Australia is often called ""the land down under."" That's because it lies in the Southern Hemisphere.
follows a clownfish that is scooped up from the Great Barrier Reef.
In real life, clownfish are among the thousands of colorful sea creatures that call the Great Barrier Reef home.
Stretching 1,250 miles along Australia's northeastern coast, the Great Barrier Reef is the longest coral reef in the world. A
But these days, the Great Barrier Reef has found itself in trouble. Over fishing, pollution, and high temperatures are harming its health. That's why the government in Australia is trying to help rescue the reef.
While coral may look like a plant, it is actually made up of tiny sea animals. Those sea animals are called
As polyps die, they leave hard shells behind. Other polyps grow on top of the shells. Over thousands of years, they form a coral reef in warm water that is not very deep.
In many ways, the Great Barrier Reef resembles an underwater garden. Coral can be hard or soft. It forms in different colors and in strange shapes. Some coral looks like hardened brains. Other coral looks like fans and lettuces. The reef bursts with schools of tropical fish, darting among gaps in the coral.
The reef supplies food and shelter to creatures living in and around the coral. Turtles, sharks, sea horses, and crabs are among its many inhabitants. The reef also acts as a barrier to keep waves from slamming against the shore.
While the reef is important to ocean life, it helps humans, too. People rely on the reef for both food and jobs. It also provides medicine used to treat disease. Each year, the Great Barrier Reef contributes about $975 million to the economy through tourism and fishing.
Is it surprising, then, that the Great Barrier Reef is under too much stress? Fishing nets and ships break off sections and damage the reef. Air and water pollution are also doing harm. At the same time, warmer sea temperatures have caused
on half of the reef. The high temperatures cause the coral to turn white, often killing it.
In an effort to help save the reef, the government has limited fishing to two-thirds of it. That plan increases the number of ""green zones."" Those are areas that are off-limits to fishermen and boats. However, tourists and researchers can still visit them. Many fishermen are upset about the plan because they rely on the reef for jobs.
The Australian government says that its plan will help keep the reef safe from some threats. ""It is very important that we give the reef proper protection for the future,"" said one government official. ""The reef is Australia's greatest natural [treasure].""
Ships and fishing nets are destroying the Great Barrier Reef. They sometimes break off large sections of the reef.
The crown of thorns eats living coral. It has destroyed large areas of the Great Barrier Reef.
These soft, yellow coral polyps are shaped like tubes. They use their tentacles to catch food. Coral polyps are related to jellyfish.
This coral has been damaged. Do you see the white areas where the coral has been bleached?
Why do you think scientists sometimes refer to coral reefs as ""rain forests of the sea""?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.16148704290390015,0.23024991154670715,0.33109569549560547,0.06989390403032303,0.20727355778217316
33,"In some parts of the world, people have to learn how to deal with natural disasters. In Los Angeles, California, people cope with earthquakes. In Hawaii, people deal with volcanoes. And in southeastern France, people fear herds of wild pigs.
. The animals are a cross between a wild boar
. The pigs are eating everything they can find.
""The other night I was woken up by a strange noise,"" said Christian Deschamps, who lives in France. ""I went outside, taking my dog with me as a precaution, and found a
[a female pig] and her piglets eating my lawn.""
Marcel Laugier, a local wildlife officer, said, ""They're everywhere. It's like a plague. They come into areas and dig through bins and dig up lawns and drink out of swimming pools. I get a constant stream of calls from people complaining about them.""
To solve the problem, officials in France are now trying to control the pig population through hunting. Officials hope that fewer pigs will cause fewer problems for the people of France.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2847177982330322,0.3456393778324127,0.20737123489379883,0.08029291033744812,0.08197865635156631
754,"Imagine having time for a game of chess in between your math and social studies lessons. It's not as surprising as you would think. Chess is catching on in elementary schools across the country. Students at Sky Oaks Elementary School in Burnsville, Minnesota, learn chess as part of the curriculum. ""It's fun to play,"" said Alex Powell, a fourth-grade student at Sky Oaks.
Chess is a game of skill between two players. It likely began during the 7th century in India. The object of the game is to
, or trap, the other person's king.
Studies show that playing chess sharpens critical-thinking and problem-solving skills. ""It helps kids with their schoolwork,"" said Alex's teacher, Ray Nyberg. ""They have to think and be analytical.""
Principal Patrick Flinn says that Sky Oaks has been teaching chess sessions to students for more than 15 years.
Choose the statement that best summarizes the main idea of this story.
Many schools use chess to help students develop thinking skills.
Chess has become increasingly popular with kids today. More than 41,000 students under age 14 are members of the United States Chess Federation. Many kids also participate in the game through clubs offered after school and through community organizations.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.27996107935905457,0.34372076392173767,0.2526209056377411,0.04916264861822128,0.0745345950126648
116,"Scientists are balancing animal populations out West.
Rocky Mountain moose are on the moveand they're flying firstclass. Wildlife workers are using helicopters to send Utah's moose to Colorado. In exchange, wildlife officials in Colorado are capturing bighorn sheep to send to Utah. The animal swap is part of a plan to keep the moose and sheep populations in both states healthy.
Rocky Mountain moose are on the move.
One of the largest moose hauls took place in January, when a single helicopter team captured 24 of the animals in a day. The moose are now roaming free in the Grand Mesa National Forest in Colorado, where the appearance of calves indicates that the moose population is growing. Colorado workers planned to hold up their end of the bargain by capturing 20 bighorn sheep to send to Utah in February.
""This year was a major group move,"" Stephanie Duckett, a biologist with the Colorado Division of Wildlife, told
Biologists are scientists who study living things. Duckett works at Grand Mesa, which didn't have any moose two years ago. ""So far we have moved 90 moose to the mesa,"" she says. Most of those animals came from Weber County, Utah, where the moose population is in trouble.
The moose in northern Utah are threatened by
That means there are too many animals for the environment to feed and support. Overpopulation can lead to animal starvation and disease. ""It's bad for the population and bad for the environment,"" says Duckett.
Wildlife officials often try to prevent overpopulation by issuing permits that allow hunters to kill more animals during hunting season. That wasn't an option with Utah's moose; many of them live on private land where hunting is
or not allowed. Instead, wildlife officials decided to make a trade.
""Here in northern Utah, we have too many moose, and we've lost a lot of our bighorn sheep population,"" Utah wildlife manager Justin Dolling told
Colorado had a healthy supply of bighorn sheep to send to Utah, and Colorado had plenty of room for Utah's extra moose.
Once they had a plan, wildlife officials had to find a way to safely catch the wild mooseone of the largest animal species in North America. They turned to animalcapture expert James Innes and his experienced team of helicopter ""moose muggers."" A moose mugger is an animal worker trained to capture a moose without harming it. ""We have zero tolerance for
Innes's helicopter chases a moose into a clearing by flying over the forest before dropping a net to catch the animal. Once the moose is down, a moose mugger jumps out of the hovering helicopter and secures the animal's legs. ""You have to use every trick in the book to tie them up,"" says Innes.
Once the moose is secured, it is placed in a canvas bag that hangs from the helicopter and then flown to a base camp. There, a veterinarian, or an animal doctor, gives the moose a checkup before it is placed on a truck and taken to its final destinationGrand Mesa.
Wildlife managers tackled the moose overpopulation problem in Utah by sending moose to areas where they would have enough food. The map shows how moose and bighorn sheep were swapped this year to keep both groups of animals healthy.
twigs, bark, roots, and the shoots of woody plants
males up to 15 years, females up to 20 years
Adult moose are too large to be hunted by other animals. Human hunters are their only predator. Half of all moose scalves are killed by wolves, grizzly bears, or black bears.
How might other animals living in the same environment be hurt by moose overpopulation? How does the animal swap help solve that problem?
Brain Builders: U.S. Moose on the Loose
Brain Builders: U.S. Moose on the Loose
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.14635969698429108,0.22951751947402954,0.3736737370491028,0.06881838291883469,0.18163055181503296
660,"The Aloha State shows just how strong an earthquake can be.
Hawaii is recovering from a shake-up. A strong earthquake, followed by several aftershocks, rocked the chain of islands on October 15. An
(outer edge) that results from a buildup of pressure inside Earth. The quake that struck the Big Island had a 6.7
People reported blackouts, landslides, and damaged buildings but no deaths. President George W. Bush declared the state a disaster area, so Hawaii will receive government funds to help with the recovery. The damage is estimated at $46 million.
Hawaii is made up of a chain of volcanic islands. Earths crust near Hawaii moves because of volcanic activity, which caused the October quake. The map to the effects of the earthquake in different areas.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.30239221453666687,0.34475430846214294,0.20172682404518127,0.07657767832279205,0.07454898208379745
437,"Calling all couch potatoes: How much television do you watch each week? If you're like most American kids, you probably watch about three hours of television each day, says the TV-Turnoff Network.
From April 19 to 25, millions of Americans will break free from their TVs. That week marks the tenth anniversary of TV-Turnoff Week.
What is the goal of the week? ""It's not about giving up TV altogether,"" Frank Vespe, the head of TV-Turnoff Network told
. ""The week is about learning to be more conscious of how we spend our time. When kids turn off the TV, they open doors to a whole world of activities and experiences.""
Health experts caution that too much television time can contribute to poor school performance, cut into family time, and make people less active. Not getting enough exercise can lead to
So think about it. If you traded in your TV time, what would you like to do instead?
Number of hours each year a child watches TV: 1,023
Number of hours each year a child spends at school: 900
Number of TV commercials a child watches each year: 20,000
kid reporter Alex landed a slam-dunk interview with Shaquille O'Neal at the NBA All-Star Game in Los Angeles on February 15. The fourth grader edged out hundreds of reporters from around the world for a one-on-one with the basketball superstar, better known as Shaq.
An unexpected guest greeted a crew aboard a barge on the Thames River in London. A passing sea gull dropped a dangerous
(pih-RAHN-ah) onto the boat's deck. The fish had died just before it made its crash landing.
With razor-sharp teeth, piranhas are the most ferocious fish in the world. Officials were quick to assure Londoners that the Thames is safe. They believe that the 4-inch-long red-bellied piranha's owner probably released it into the river, where a sea gull picked it up.
Experts say that the temperature of the Thames is too cold for piranhas to survive. These warm-water fish are found mainly in South America.
Piranhas have a reputation that is worse than their bite, say some experts. ""Piranhas are generally nervous and are not the ferocious killers people think they are,"" said Paul Hale, the head of the London Aquarium. ""They prey on weak and injured animals, including fish, birds, and mammals.""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.1508767008781433,0.1840798258781433,0.3369350731372833,0.07220560312271118,0.25590279698371887
383,"Arnold Schwarzenegger is starring in a new scene, but this one isn't in a movie.
The actor recently announced that he is running for governor of California in the state's
election on October 7. The recall is a special election allowed by California law. People will vote whether to remove the current governor, Gray Davis, from office.
Some people in California are unhappy with the job that Davis is doing. They blame him for the state's money problems.
Schwarzenegger, the star of movies such as
and Kindergarten Cop, is one of many people running to replace Davis. The actor is getting a lot of attention because of his movie-star status.
Schwarzenegger is no stranger to politics. From 1990 to 1993, he headed the Council on Physical Fitness under President George H. W. Bush. In 2002, he helped raise millions of dollars for school programs in California.
Schwarzenegger isn't the first actor to try to make the move from Hollywood star to governor. Movie star Ronald Reagan was elected governor of California in 1966. He then served as U.S. president from 1981 to 1989.
Even if he is elected, Schwarzenegger won't be following Reagan's path to the White House. He was not born in the United States, which is a requirement for being president.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.28023552894592285,0.34857749938964844,0.22401906549930573,0.06341356039047241,0.08375442028045654
653,"Meet 12-year-old poet Mattie Stepanek. Mattie has written five books of poems. His most recent book,
Mattie suffers from a rare form of
. That is a disease that weakens the muscles. Mattie is the 2003 National Goodwill Ambassador for the Muscular Dystrophy Association.
Poetry helps Mattie cope with his disease.
(WR) talked to Mattie for National Poetry Month, which is celebrated in April. Here's what he had to say:
: Why do you like writing poetry?
: I love writing poetry because it helps me say what's in my heart. [It also lets me] celebrate all the beautiful things in the world.
: About how many poems have you written?
: When did you begin to write poetry?
e: I started writing poetry when I was 3 years old. I'd say how I felt about something, and my mom would write it down. When I got a little older, I wrote it down myself.
: What are some common themes that run through your poetry?
: I like to write about seeing the hopeful side of things. I call my poems
because they're born in my heart and if I sit very still and listen, I can hear them.
: Where do you get the ideas for your poetry?
: The ideas for my poems come from everywhere-playing with a friend, or visiting the Vietnam War Memorial [in Washington, D.C.], or going to the hospital-just anything that happens.
: Can you tell us about your latest book of poetry,
has more than 60 poems, and they're about love-love of friends and nature and love of peace.
: What advice do you have for kids who might find writing poetry hard?
: I'd tell them... just think about something you care about and listen to your heart, and some words will come to you. Just say your feelings in your own words.
What are some things that might inspire you to write poetry?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.33444148302078247,0.2888057231903076,0.16512662172317505,0.09951383620500565,0.11211232095956802
224,"One of the world's biggest oil rigs sank into the Atlantic Ocean last month. The rig, called P-36, sank in the waters about 75 miles off the coast of Brazil, South America, after a series of explosions damaged a pillar supporting it.
The explosions killed ten workers and injured others. Workers struggled for days to save the rig, only to see it slowly topple over and sink into the ocean.
Officials from the Brazilian oil company Petrobras, which owns the rig, were concerned after some of the 400,000 gallons of diesel fuel and crude oil on the rig leaked out. But the spill turned out to be smaller than expected.
The problem now facing Brazil is the loss of oil production. The P-36 rig provided a large portion of the oil Brazil uses to make fuel. Now the country will have to import more oil from other countries to meet demands.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2844066321849823,0.3572058379650116,0.2254115492105484,0.05611852556467056,0.07685746997594833
425,"You know the planets in our solar system. Name them quickly--Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, and Pluto. But how about JL55 and ION1999? Those are the names of two of nine planets scientists say they recently discovered outside our solar system.
Scientists working in Switzerland spotted six of the newly discovered planets. American scientists discovered the other three planets.
So far, the scientists have not seen the planets. Instead, they have seen nine distant stars wobble. Scientists know that as a planet orbits a star, it causes the star to wobble.
The discoveries bring the number of known planets outside our solar system to 50. Scientists say the discoveries increase the chances that life might exist elsewhere in the universe. They say some of those planets might be similar to Earth.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.3630358576774597,0.2939823567867279,0.1394626796245575,0.12777742743492126,0.07574167847633362
315,"Fourth graders at McCormick Elementary School in Chicago, Illinois, have been learning Chinese since kindergarten.Visitors to their classroom maybe be greeted with
(pronounced NEE HOW). The fourth graders are studying Mandarinthe main language in China.
The students at McCormick are not alone. In classrooms from Los Angeles to New York City, students are learning Chinese. Schools want to prepare students for jobs in which they are likely to do business with China. Business in China is booming, and that trend is expected to grow over the next 20 years. The chart shows how Chinese stacks up against other languages spoken by many people.
Which two languages do roughly the same number of people speak?
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.35667112469673157,0.2943226099014282,0.17454317212104797,0.08904778957366943,0.08541538566350937
619,"Chaille (pronounced SHAL-ee) Stovall is a movie director. He is now working on his fifth film. But you may not have heard of him because he's only 11 years old!
, is about the 2000 presidential election. The movie, Chaille told
, ""asks why a kid should care about politics.""
To answer that question, Chaille interviewed the candidates. He met with Texas Governor George W. Bush at the governor's mansion. And he traveled with Vice President Al Gore on his campaign bus.
will be shown on the HBO Family Channel sometime before the elections.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.33824780583381653,0.2630741000175476,0.24380406737327576,0.050287604331970215,0.10458637773990631
700,"Some people in southern France have been driving through the clouds. They have been traveling across the world's tallest bridge, located in the French city of Millau.
The president of France, Jacques Chirac, joined the celebration to open the bridge in December. He called the
a ""marvel of art and architecture."" A viaduct is a bridge that carries a road or a railroad track over dry land and that is supported on columns.
The Millau Viaduct is 50 feet taller than the Eiffel Tower!
The Millau Viaduct stretches 1.6 miles across the Tarn River valley. ""The bridge is just on the clouds,"" the mayor of Millau told reporters.
Soaring 1,125 feet high to the top of its tallest column, the bridge is more than 50 feet taller than the Eiffel Tower. That structure is located in Paris, the capital of France.
British architect Norman Foster designed the steel-and-concrete bridge. He describes its design as having ""the delicacy of a butterfly.""
The bridge was built to prevent traffic jams between Paris and the southern coast of France in the summer. Many people head to beaches on the Mediterranean Sea at that time of year.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2884996831417084,0.3523373305797577,0.20839041471481323,0.07135604321956635,0.07941649109125137
30,"America must close the gap of hope between communities of prosperity and communities of poverty
Governor Bush says he wants to help people who live in poverty by lowering or eliminating their taxes. Bush would allow the 6 million poorest families in the United States to pay no taxes. He also says that the best way out of poverty is education. He wants to improve all schools--especially schools in poor communities.
Vice President Gore wants to lower taxes for the neediest families. He wants to help end poverty by improving schools. Gore says he wants to hold all schools accountable for improving education. Gore also wants to help senior citizens pay for prescription medications. Right now, he says, many seniors can't afford the medicines they need.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.32086026668548584,0.32921597361564636,0.19472049176692963,0.07306931912899017,0.08213388174772263
709,"Shrek the sheep lives in New Zealand.
A sheep named Shrek got the wool pulled over his eyes. Last April, the 10-year-old male woolly sheep from New Zealand finally got a haircut after six years. Sheep are abundant on the islands of New Zealand, which are located southeast of Australia in the Pacific Ocean.
After years of roaming in the wild, Shrek was caught. Sixty pounds of Shrek's wool was
, or cut, with scissors before a crowd on television. That was enough wool to make 20 suits!
Shearers left a thin layer of wool on Shrek and gave him a special coat to keep him warm. Shrek's owner donated the wool to a charity for children.
When students at the Tarras School in New Zealand learned of Shrek, they created a children's book called Shrek:
. Their book tells the story of Shrek through the eyes of children who have followed his life from long hair to no hair.
Students sold the book at a school fundraiser. The book was such a huge hit that the first 8,000 copies sold in no time and the publisher had to print more!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2805670201778412,0.3521396219730377,0.22368788719177246,0.05684618279337883,0.0867592990398407
323,"What Should You Do If the Flu Sneaks Up on You?
What Should You Do to Avoid the Flu?
There have been a lot of empty desks in schools across the United States this winter. Many kids have stayed home while sick with the flu bug that is raging across the country.
Chances are if the flu hasn't made you sick yet, it has infected someone you know. Experts say the flu season struck more than a month earlier than its normal start. It began in October and spread quickly. Flu season typically runs from December through April.
""Most of us are convinced this was a hard flu season on children,"" said one flu expert. Hospitals and doctors' offices have been jammed with sick patients, especially kids. Some schools even closed because the flu outbreak was so severe.
, which is short for influenza (in-floo-EN-zah), is an infection caused by a
. Viruses are tiny organisms that invade cells in the body and multiply. A virus is so small that you would need a really strong microscope to see it.
Unlike a cold, the flu usually strikes suddenly and without warning. Some
, or signs, of the flu include fever, muscle aches, and a cough.
Someone who has the flu virus can easily infect other people. The flu is highly
. That means it can be passed from person to person.
The flu virus spreads through the air when an infected person sneezes or coughs. Other people can catch the flu by breathing in the airborne germs.
You can also get the flu by coming in contact with places where germs hang out-such as computer keyboards and door handles-and then touching your mouth or nose.
Although there is no cure for the flu, health experts say that getting a
(VAK-seen) can help protect people from becoming sick. A vaccine is a substance that fights the flu virus.
This season, many people lined up to get the vaccine in the form of flu shots. Each year, the flu virus changes. Scientists develop a vaccine to protect people from the type of virus that is spreading.
Although the Centers for Disease Control and Prevention warns that ""there's still plenty of flu out there,"" this organization has some good news. It reports that the number of flu cases appears to be on the decline.
At press time, health officials say only five states report that the flu is widespread. That number is down from 45 at the flu's
, or highest point, in December. Now, that's something to feel better about!
What Should You Do If the Flu Sneaks Up on You?
Kids often get the flu because they are in close contact with one another at school. ""If you get the flu, don't panic,"" advises Dr. Carol Baker, of Houston, Texas. ""Most kids will recover just fine."" To help you get better, follow these tips that
Have your parent or another adult give you medicine to lower your fever.
What Should You Do to Avoid the Flu?
To keep flu germs from spreading, practice these healthful habits:
Wash your hands often with soap and water.
Cover your nose or mouth with a tissue when you sneeze or cough. Remember to throw away the tissue!
Avoid touching your nose, eyes, or mouth. Germs can easily enter your body there.
How can eating healthful foods and getting enough sleep help protect you from getting the flu?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.16056615114212036,0.20014947652816772,0.34586238861083984,0.06911517679691315,0.2243068367242813
682,"A German man knows what it's like to win by a whisker. In November 2003, Karl Heinz Hille beat out 130 contestants to be crowned the World Beard and Moustache champion.
""I feel happy as a pig in mud,"" said the bearded champ. Hille sported thick white sideburns from his ears to his chin.
This year's competition was held in Carson City, the capital of Nevada. It was the first time the contest was held outside Europe. Winners in 17 categories walked away with trophies and bragging rights.
, or lead, the competition, Americans are making some headway. An Alaskan man placed third in the contest, becoming the first American to finish among the top three in the event's history.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.37075597047805786,0.2821374535560608,0.19615702331066132,0.05491921305656433,0.09603040665388107
730,"A healthful breakfast is an important start to your day.
Do you skip breakfast most mornings? If you're like most kids, you probably do!
A new school year can be a good time to get into the habit of eating a healthful breakfast, say experts. Recent studies show that eating breakfast boosts both your health and your brainpower.
""Breakfast supplies children with the nutrients they need and fuels them for a day of learning,"" nutrition expert Virginia Campbell told
are substances found in food that help your body stay strong and healthy. Eating a healthful
and a balanced diet during the day will help your body get the nutrients it needs.
The old saying is true-you are what you eat! That's because your health depends on what you put into your body. Here are some nutrients you might find in breakfast foods:
Complex carbohydrates found in foods such as cereal provide your body with energy. Your body stores up the energy and uses it when you need it!
Protein also supplies your body with energy and helps fight infection. Eggs and cheese are good sources of protein.
Vitamins and minerals help the body grow. Milk and other dairy products provide your body with vitamin D and calcium, a mineral that helps build strong teeth and bones. Fruits and vegetables are good sources of vitamins and minerals. You should eat at least five servings of them a day.
means ""break the fast""? While you're asleep at night, you're
, or not eating. You ""break the fast"" when you eat a morning meal.
, or restores, the energy that is lost after a night's sleep. That is why it is often called the most important meal of the day.
Studies show that kids who eat a healthful breakfast learn better, pay more attention in class, and are less likely to miss school. Experts also say that kids who eat breakfast are less likely to overeat later in the day.
That is good news. Along with regular exercise, eating breakfast can lower the risk of becoming
About 9 million kids in the United States are obese. Being overweight can lead to health problems, such as heart disease, later in life.
No time for waffles or pancakes in the morning? Don't worry! We have some quick and easy tips for a healthful breakfast:
Grab that slice of leftover veggie pizza. Eat it cold or warm it up.
Make a breakfast sundae. Top a bowl of yogurt with fresh fruit and granola.
Toast cheese on whole-grain bread. Wash it down with a glass of cold orange juice.
Got milk? Enjoy a cup with a peanut butter and banana sandwich.
Breakfast eaters also have another reason to smile. Eating breakfast in the morning helps keep tooth decay at bay.
A new study found that kids who do not eat breakfast are more likely to have tooth decay than kids who do. Why? Kids who skip breakfast tend to reach for sugary snacks during the day.
Experts say that if you find yourself crunched for time in the morning, don't rule out breakfast. Being creative with your morning routine can help you make time.
You might try planning your outfit the night before or getting up 10 minutes early. Some families even set the breakfast table before going to bed.
Leaving time for breakfast will give you the brainpower you need in school and will keep you going until the lunch bell rings. ""Breakfast really helps to start your engine!"" says Campbell.
What are some other ways you can keep your body healthy?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,4,0.1561577320098877,0.13067416846752167,0.18408426642417908,0.10260418057441711,0.42647963762283325
272,"A group of boys stare excitedly at some resting lions. The lions are among the few animals that can be seen at a zoo in Baghdad, the capital of Iraq.
The zoo reopened its doors over the summer. It welcomed its first visitors since the war with Iraq began in March. Today, the Baghdad zoo is home to about 80 animals. In addition to the lions, the zoo's animals include brown bears, monkeys, cheetahs, and rare birds.
Before the war began, this zoo in Baghdad was one of the largest in the Middle East. More than 600 animals were housed there.
When fighting began, the zoo was turned into a battleground. At one point, the zoo's population dropped to as few as six animals.
Many animals died and others were stolen, especially many of the birds. The cages of other animals were left open. Animals, such as lions and camels, roamed the streets. Other animals, locked in their cages, were left without food and water.
U.S. soldiers were the first people to come to the animals' rescue. They secured the zoo, found some of the wild creatures, and helped feed them. Since then, wildlife groups have helped nurse many of the sick animals back to health.
To people in Iraq, the reopened zoo is a sign of hope for their country. ""The Iraqi people see it as a small but important step in returning the country to [normal],"" said one wildlife rescue worker.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2580605149269104,0.3652564287185669,0.2516174018383026,0.05242758244276047,0.07263800501823425
377,"Josh Kay knows a thing or two about making a joke. The 10-year-old recently went onstage at a comedy club in New York City. He did a short standup routine that had the crowd howling.
The fifth grader was so funny that he won the Bazooka Joe Wisecracking Kid Contest. He beat 11 other finalists and won a year's supply of Bazooka Bubble Gum and a $5,000 savings bond.
Even cooler is that Josh will get his name and one of his jokes printed on a Bazooka Joe comic strip. A cartoonist will also sketch a humorous picture, called a
, of Josh to include on the comic strip.
The contest celebrated the 50th birthday of Bazooka Joe. He's that eye patch-wearing kid whose jokes come wrapped around pieces of bubble gum.
""I don't really do jokes; I do impressions,"" Josh told
. Josh did a good impression of Darth Vader from
Although Josh won the contest, a 9-year-old contestant from Florida cracked up the audience with this joke:
""A three-legged dog walks into a saloon. He tells the people, 'I'm looking for the man who shot my paw.' ""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.34174254536628723,0.32902058959007263,0.17147819697856903,0.08283229172229767,0.07492641359567642
165,"Could lions, cheetahs, and elephants one day roam the Great Plains?
Forget about traveling to Africa to go on a safari. If some scientists have their way, people may be able to spot lions, cheetahs, and elephants roaming the
of North America. The Great Plains lies in the center of North America. The region extends from the Mississippi River to the Rocky Mountains and from Canada to Texas.
A team of scientists recently proposed the bold plan to save endangered animals from extinction in Africa.
A team of scientists wants to introduce African animals such as lions, elephants, and cheetahs to the United States. The goal of their bold plan is to help save endangered animals from extinction in Africa. Many animal
there are disappearing. A habitat is the place where a plant or an animal lives.
The African animals they want to relocate to the Great Plains are the closest living relatives of animals that lived in the United States long ago. Some of those ancient animals include saber-toothed cats and
A mastodon was an elephant-like creature with long tusks. Those animals lived until the last
ended, about 10,000 years ago. An ice age is a period of time when large sheets of ice covered Earth.
People who oppose the plan argue that releasing species into new environments could cause destruction. Cattle and sheep ranchers are also concerned that the wild animals will devour their herds.
Many scientists say that relocating African animals is a bad idea because there are already many species that need protection in North America. Scientist Donald Grayson adds, ""Why introduce  [elephants] and lions when there are North American species that could benefit from the same kind of effort?""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2763308584690094,0.35264238715171814,0.22988465428352356,0.06568540632724762,0.07545661926269531
384,"Visitors can walk past the Liberty Bell in Philadelphia. They can tour the White House in Washington, D.C. But the Statue of Liberty, which stands tall on Liberty Island in New York Harbor, is off-limits.
The Statue of Liberty is the only major national landmark that has not reopened since the terrorist attacks of September 11, 2001. Although the grounds are open, officials say the 305-foot-tall monument is closed because of security and safety concerns.
The group that cares for the statue is raising $7 million to make safety improvements so it can reopen. However, there is a possibility that only the
, or base, of the statue will open again.
People may never be able to climb the narrow spiral staircase to the crown again. Safety experts say that evacuating people from the crown of the statue in an emergency might be too difficult.
The Statue of Liberty is one of the world's most powerful symbols of freedom. Millions of
have passed by it on their way to the United States. Immigrants are people who move to a new country from another country.
France gave the Statue of Liberty to the United States. It was a gift to celebrate the friendship between the two countries during the American Revolution (1775-1783). During the Revolutionary War, France helped the United States gain independence from Great Britain.
Since 8-year-old Nina Wade moved to New York City from California almost two years ago, the statue has been closed. She hopes to be able to someday walk its steps. ""I would be disappointed if it didn't reopen,"" she told
, ""but it makes me feel good to know that [officials] are taking safety measures.""
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2107769250869751,0.36379268765449524,0.2940555810928345,0.04771240055561066,0.08366242051124573
