Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
682,"A German man knows what it's like to win by a whisker. In November 2003, Karl Heinz Hille beat out 130 contestants to be crowned the World Beard and Moustache champion.
""I feel happy as a pig in mud,"" said the bearded champ. Hille sported thick white sideburns from his ears to his chin.
This year's competition was held in Carson City, the capital of Nevada. It was the first time the contest was held outside Europe. Winners in 17 categories walked away with trophies and bragging rights.
, or lead, the competition, Americans are making some headway. An Alaskan man placed third in the contest, becoming the first American to finish among the top three in the event's history.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07543713599443436,0.44332456588745117,0.4538824260234833,0.011139214970171452,0.01621665246784687
730,"A healthful breakfast is an important start to your day.
Do you skip breakfast most mornings? If you're like most kids, you probably do!
A new school year can be a good time to get into the habit of eating a healthful breakfast, say experts. Recent studies show that eating breakfast boosts both your health and your brainpower.
""Breakfast supplies children with the nutrients they need and fuels them for a day of learning,"" nutrition expert Virginia Campbell told
are substances found in food that help your body stay strong and healthy. Eating a healthful
and a balanced diet during the day will help your body get the nutrients it needs.
The old saying is true-you are what you eat! That's because your health depends on what you put into your body. Here are some nutrients you might find in breakfast foods:
Complex carbohydrates found in foods such as cereal provide your body with energy. Your body stores up the energy and uses it when you need it!
Protein also supplies your body with energy and helps fight infection. Eggs and cheese are good sources of protein.
Vitamins and minerals help the body grow. Milk and other dairy products provide your body with vitamin D and calcium, a mineral that helps build strong teeth and bones. Fruits and vegetables are good sources of vitamins and minerals. You should eat at least five servings of them a day.
means ""break the fast""? While you're asleep at night, you're
, or not eating. You ""break the fast"" when you eat a morning meal.
, or restores, the energy that is lost after a night's sleep. That is why it is often called the most important meal of the day.
Studies show that kids who eat a healthful breakfast learn better, pay more attention in class, and are less likely to miss school. Experts also say that kids who eat breakfast are less likely to overeat later in the day.
That is good news. Along with regular exercise, eating breakfast can lower the risk of becoming
About 9 million kids in the United States are obese. Being overweight can lead to health problems, such as heart disease, later in life.
No time for waffles or pancakes in the morning? Don't worry! We have some quick and easy tips for a healthful breakfast:
Grab that slice of leftover veggie pizza. Eat it cold or warm it up.
Make a breakfast sundae. Top a bowl of yogurt with fresh fruit and granola.
Toast cheese on whole-grain bread. Wash it down with a glass of cold orange juice.
Got milk? Enjoy a cup with a peanut butter and banana sandwich.
Breakfast eaters also have another reason to smile. Eating breakfast in the morning helps keep tooth decay at bay.
A new study found that kids who do not eat breakfast are more likely to have tooth decay than kids who do. Why? Kids who skip breakfast tend to reach for sugary snacks during the day.
Experts say that if you find yourself crunched for time in the morning, don't rule out breakfast. Being creative with your morning routine can help you make time.
You might try planning your outfit the night before or getting up 10 minutes early. Some families even set the breakfast table before going to bed.
Leaving time for breakfast will give you the brainpower you need in school and will keep you going until the lunch bell rings. ""Breakfast really helps to start your engine!"" says Campbell.
What are some other ways you can keep your body healthy?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,4,0.02765747718513012,0.03440917283296585,0.12185078859329224,0.05323794484138489,0.7628445625305176
272,"A group of boys stare excitedly at some resting lions. The lions are among the few animals that can be seen at a zoo in Baghdad, the capital of Iraq.
The zoo reopened its doors over the summer. It welcomed its first visitors since the war with Iraq began in March. Today, the Baghdad zoo is home to about 80 animals. In addition to the lions, the zoo's animals include brown bears, monkeys, cheetahs, and rare birds.
Before the war began, this zoo in Baghdad was one of the largest in the Middle East. More than 600 animals were housed there.
When fighting began, the zoo was turned into a battleground. At one point, the zoo's population dropped to as few as six animals.
Many animals died and others were stolen, especially many of the birds. The cages of other animals were left open. Animals, such as lions and camels, roamed the streets. Other animals, locked in their cages, were left without food and water.
U.S. soldiers were the first people to come to the animals' rescue. They secured the zoo, found some of the wild creatures, and helped feed them. Since then, wildlife groups have helped nurse many of the sick animals back to health.
To people in Iraq, the reopened zoo is a sign of hope for their country. ""The Iraqi people see it as a small but important step in returning the country to [normal],"" said one wildlife rescue worker.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.056969787925481796,0.30608025193214417,0.6053574085235596,0.011061452329158783,0.020531050860881805
377,"Josh Kay knows a thing or two about making a joke. The 10-year-old recently went onstage at a comedy club in New York City. He did a short standup routine that had the crowd howling.
The fifth grader was so funny that he won the Bazooka Joe Wisecracking Kid Contest. He beat 11 other finalists and won a year's supply of Bazooka Bubble Gum and a $5,000 savings bond.
Even cooler is that Josh will get his name and one of his jokes printed on a Bazooka Joe comic strip. A cartoonist will also sketch a humorous picture, called a
, of Josh to include on the comic strip.
The contest celebrated the 50th birthday of Bazooka Joe. He's that eye patch-wearing kid whose jokes come wrapped around pieces of bubble gum.
""I don't really do jokes; I do impressions,"" Josh told
. Josh did a good impression of Darth Vader from
Although Josh won the contest, a 9-year-old contestant from Florida cracked up the audience with this joke:
""A three-legged dog walks into a saloon. He tells the people, 'I'm looking for the man who shot my paw.' ""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.051776353269815445,0.2507191598415375,0.658151388168335,0.013074816204607487,0.026278333738446236
165,"Could lions, cheetahs, and elephants one day roam the Great Plains?
Forget about traveling to Africa to go on a safari. If some scientists have their way, people may be able to spot lions, cheetahs, and elephants roaming the
of North America. The Great Plains lies in the center of North America. The region extends from the Mississippi River to the Rocky Mountains and from Canada to Texas.
A team of scientists recently proposed the bold plan to save endangered animals from extinction in Africa.
A team of scientists wants to introduce African animals such as lions, elephants, and cheetahs to the United States. The goal of their bold plan is to help save endangered animals from extinction in Africa. Many animal
there are disappearing. A habitat is the place where a plant or an animal lives.
The African animals they want to relocate to the Great Plains are the closest living relatives of animals that lived in the United States long ago. Some of those ancient animals include saber-toothed cats and
A mastodon was an elephant-like creature with long tusks. Those animals lived until the last
ended, about 10,000 years ago. An ice age is a period of time when large sheets of ice covered Earth.
People who oppose the plan argue that releasing species into new environments could cause destruction. Cattle and sheep ranchers are also concerned that the wild animals will devour their herds.
Many scientists say that relocating African animals is a bad idea because there are already many species that need protection in North America. Scientist Donald Grayson adds, ""Why introduce  [elephants] and lions when there are North American species that could benefit from the same kind of effort?""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.2056235671043396,0.6380043029785156,0.13898132741451263,0.008435031399130821,0.008955799974501133
384,"Visitors can walk past the Liberty Bell in Philadelphia. They can tour the White House in Washington, D.C. But the Statue of Liberty, which stands tall on Liberty Island in New York Harbor, is off-limits.
The Statue of Liberty is the only major national landmark that has not reopened since the terrorist attacks of September 11, 2001. Although the grounds are open, officials say the 305-foot-tall monument is closed because of security and safety concerns.
The group that cares for the statue is raising $7 million to make safety improvements so it can reopen. However, there is a possibility that only the
, or base, of the statue will open again.
People may never be able to climb the narrow spiral staircase to the crown again. Safety experts say that evacuating people from the crown of the statue in an emergency might be too difficult.
The Statue of Liberty is one of the world's most powerful symbols of freedom. Millions of
have passed by it on their way to the United States. Immigrants are people who move to a new country from another country.
France gave the Statue of Liberty to the United States. It was a gift to celebrate the friendship between the two countries during the American Revolution (1775-1783). During the Revolutionary War, France helped the United States gain independence from Great Britain.
Since 8-year-old Nina Wade moved to New York City from California almost two years ago, the statue has been closed. She hopes to be able to someday walk its steps. ""I would be disappointed if it didn't reopen,"" she told
, ""but it makes me feel good to know that [officials] are taking safety measures.""
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.04745345562696457,0.3363408148288727,0.5798237323760986,0.013587030582129955,0.02279496192932129
804,"A photo of Saturn taken by Cassini on July 19, 2004.
spacecraft has spent nearly seven years on a journey into the far reaches of space. During that time, it has covered more than 2 billion miles. In July, the spacecraft finally reached its destination--the ringed planet of Saturn.
You could not stand on Saturn. Unlike Earth, Saturn does not have a solid surface. Saturn is made mostly of gases.
Saturn is light because it is a ball of gas. If you built a HUGE swimming pool, Saturn would float in it. In fact, it is the only planet in the solar system that is less dense than water.
Saturn is windy. The fastest winds on Saturn can reach about 1,100 miles per hour! In comparison, the fastest winds on Earth can reach about 250 miles per hour.
Three other giant planets in the solar system have rings-Jupiter, Uranus, and Neptune. Saturns rings are the only ones that can be seen from Earth with a small telescope.
""The trip has sort of been like a long car drive, and we cant wait to get out there and explore the sites,"" said NASA scientist Jeremy Jones about the mission. ""In a sense, the tour is just beginning.""
Over the next four years, that tour will include studying Saturn, its rings, and its 33 known moons. Scientists say that Saturn holds clues to how the solar system formed. They think that Saturn and its moons are like a miniature version of our solar system.
After darting through a gap in Saturns shimmering rings,
, or flying a course around, the planet.
, which is named after an early astronomer, weighs about 6 tons with fuel and is more than 22 feet long. That is about the size of a small school bus.
is the most advanced spacecraft ever launched in history. The unmanned spacecraft is packed with equipment to collect information about Saturn. It holds two cameras, which are sending photos back to Earth.
Saturn, the sixth planet from the sun, lies between Jupiter and Uranus. Of the nine planets in the solar system, Saturn is the second largest, after Jupiter. In fact, more than nine Earths would fit across Saturn.
The planets rings are not solid. They are made up of particles of rock, ice, and dust. Some of the particles are as tiny as grains of sand. Others are as large as skyscrapers. Although the rings are wide, they are also very thin. The planets rings are only about half a mile thick.
In addition to learning about the rings, scientists are studying Saturns moons. The scientists primary focus is Saturns largest moon, Titan. Titan is larger than the planets Mercury and Pluto.
(HOY-ginz). The probe will parachute through the murky atmosphere of Titan and land on its surface. That will be the most far-reaching landing that a spacecraft has ever made from our planet.
Scientists are interested in Titan because they think it might teach them about Earth. Experts used to think that Titan resembled Earth as it was billions of years ago. They are starting to question that idea.
What do scientists expect to find? ""In many ways, the most exciting part of the journey is about to begin because we dont know what lies ahead,"" said NASA scientist Julie Webster.
Earth and the other planets in our solar system travel around the sun. Saturn is so far from the sun that it receives less sunlight than we get on Earth. The sun also looks much smaller from Saturn.
Do you think it is important for scientists to explore space? Why or why not?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.03783433511853218,0.18265584111213684,0.6959212422370911,0.02353587932884693,0.06005266308784485
381,"When you think of a museum, what comes to mind? You may think of science and art, but what about PEZ? That's right, PEZ, the bite-size candies that fit neatly inside colorful dispensers.
A new PEZ museum recently opened in Easton, Pennsylvania. It's the third PEZ museum in the country to display the famous candy dispensers.
If you're looking for a popular character, chances are you'll find it here! The museum is home to 1,500 PEZ dispensers, from SpongeBob SquarePants and Charlie Brown to Garfield and Santa Claus.
In addition, Disney-themed PEZ dispensers are displayed in a 10-foot-high castle. Visitors can even play a ""Where in the World Is Waldo?"" game on a wall display of more than 500 dispensers.
The museum also has some rare PEZ dispensers that are very valuable. A baseball bat, ball, and glove PEZ dispenser from the 1960s sells for about $400!
Many children and adults get excited over the plastic PEZ dispensers. ""For me it combines the two favorite elements of childhood... toys and candy,"" said Jill Cohen, an adult PEZ collector.
According to the Connecticut company that makes PEZ, Americans consume a lot of the tiny candy. More than 3 billion PEZ candies are eaten each year in the United States!
The candy traces its roots back to 1927. It was invented in the European country of Austria as a mint to help people quit smoking. So how exactly did the candy get its name? PEZ is derived from the word
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.05330115929245949,0.2518492043018341,0.6570836305618286,0.011898411437869072,0.025867659598588943
252,"The Southeast: Exploring the 'Land of the Flowers'
Long before the Pilgrims landed at Plymouth Rock, Spaniards had explored and settled large parts of what is now the United States.
One of the regions the Spanish explored first was the Southeast. Hernando de Soto and 600 followers were the first European explorers to journey through the Southeast. For nearly four years, de Soto and his followers wandered through the region.
After sailing from Cuba in 1539, de Soto landed in Florida. An earlier Spanish explorer, Juan Ponce de Len, had named the land
, after a Spanish word meaning ""flowery"".
La Florida was much larger then present-day Florida. It covered most of the area in what are now the southeastern states. One of de Soto's men described the animals the explorers found. ""There are many lions and bears in Florida, wolves, deer, jackals, cats and rabbits (also live there),"" he wrote.
Many different groups of Native Americans lived in La Florida. They grew corn, beans and squash. They also fished and hunted.
Because the native groups did not trust de Soto, they often left their villages before the Spaniards arrived. The Native Americans had good reason to fear de Soto. He captured and enslaved some of them.
De Soto and his men were mainly looking for gold. The search for gold led them out of present-day Florida north to what is now Georgia, South Carolina and North Carolina.
After reaching North Carolina without finding gold, the explorers turned west and crossed the Appalachian Mountains. Upon hearing rumors of gold, de Soto led his men into Tennessee and south to Alabama.
In southern Alabama, the Choctaw Indians attacked the explorers. They killed many of de Soto's men, and some of his supplies were taken.
De Soto's expedition then turned northwest through Alabama and into present-day Mississippi. In May 1541, de Soto reached the Mississippi River, near what is now Memphis, Tennessee. Then they crossed into Arkansas, where in May 1542, De Soto died.
The explorers then retreated to the Mississippi River, where they built boats, which sailed down the river to the Gulf of Mexico. Only about half of the people who had landed with de Soto in Florida survived the trek across the Southeast.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06028741970658302,0.4228885769844055,0.49149808287620544,0.010007425211369991,0.01531858928501606
780,"Did you know that October is National Childrens Magazine Month? In honor of this month, weve devoted this article as a guide to understanding the different elements of a news story.
Writers and editors use various tools to help convey news information in a clear and accurate manner.
is the title of a magazine or newspaper article. It appears in large type to attract attention. Look at the bat story on pages 4 and 5 of this issue. Can you think of a different headline for the story?
is often a sentence or phrase that describes the story. It usually appears close to the headline.
The first sentence or paragraph of a news story is called the lead. Many writers and editors consider the
to be the most important part of a story. It is meant to grab peoples attention and encourage them to read the article.
refers to the actual text that makes up a news story.
are like mini headlines that separate a story into sections.
and artwork help illustrate information from a story.
gives the name of the person or company that supplied the photograph or artwork to a newspaper or magazine. It is usually set in small type at the bottom of a page or next to photos and artwork.
In 1902, Charles Palmer Davis from Agawam, Massachusetts, founded the company that became
is a short feature that accompanies a news story. It explains additional information or elaborates on a certain part of the story. It is usually set in a box or has a border. It also usually has its own headline, and the text font may have a different look from the main story.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.5893974900245667,0.23786920309066772,0.1444501280784607,0.010936815291643143,0.017346374690532684
119,"Doctors are always on guard against germs. They frequently wash their hands. Now, however, doctors are being told not to wash their hands with soap and water.
Instead of using soap and water, the doctors use a special gel. The gel kills germs and saves time. Doctors often take more than a minute to wash their hands with soap and water. The gel speeds things up.
What's more, constant washing and drying with soap and water dries out hands. The gel causes fewer problems, so doctors who use it are less likely to skip a cleaning.
Killing hospital germs is important. About 2 million hospital patients are infected by viruses each year. About 90,000 die from viruses they got in the hospital.
If you're not working in a hospital, using soap and water is good enough. All of us need to keep hands clean to keep germs away. Washing hands is important, especially before eating and before leaving a bathroom, where many germs live. It is important to keep your hands clean at school, too!
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.6728186011314392,0.23165468871593475,0.0693037360906601,0.015432124026119709,0.010790855623781681
728,"George W. Bush and Richard Cheney are the Republican team.
The final countdown to Election Day has begun. On November 2, millions of Americans will head to the polls to vote for the next president of the United States.
The race to the White House is long and hard, but the finish line is in sight for President George W. Bush and Senator John Kerry. As Election Day draws close, the candidates are busy
Each of the candidates for president belongs to a
. That isn't a party with cake and balloons--although each candidate hopes to be celebrating with a victory on Election Day.
A political party is a group of people who have the same ideas about how to run the country. There are two main political parties in the United States: the
Sometimes, candidates run for president without the support of the two main parties. They are called
Bush, the 43rd president, is the Republican candidate who wants to be reelected. His running mate is Vice President Richard Cheney.
John Kerry, a U.S. senator from Massachusetts, is the Democratic candidate running against Bush. His running mate for vice president is John Edwards, a U.S. senator from North Carolina.
John Kerry and John Edwards are the Democratic team.
With Election Day just weeks away, the presidential candidates are crisscrossing the country on the campaign trail to get their messages out. They are meeting voters, giving speeches, and telling people why they think they are best qualified to lead the country.
The candidates are also speaking out about important
, or problems, that our country faces. Some of those issues include rebuilding Iraq, protecting the environment, and improving schools.
Political polls predict that the 2004 presidential election will be a close race. The candidates know that every vote will count.
""I want to be your president for four more years,"" Bush said in a speech on the campaign trail. ""From creating jobs to improving our schools, from fighting terror to spreading the peace, we made much progress, and there is more to do.""
Those issues are important to Kerry too. ""You meet incredible people, and you want to make their lives better,"" said Kerry. ""They tell you about their lives--their schools, the cost of health care, or their sons and daughters serving in Iraq. It's a huge sense of responsibility and a daily reminder of why elections are so important.""
Who will be the best person for the job? The American people will decide on Election Day.
Winning the presidential election tops the list of George W. Bush and John Kerry these days, but that wasn't always the case. Both candidates dreamed of being sports stars as kids.
President Bush was born in New Haven, Connecticut, on July 6, 1946. His family moved to Texas not long after he was born.
As a child, Bush dreamed of becoming a baseball player. One of his hobbies was collecting baseball cards. When he was 10 years old, Bush used to mail cards to famous baseball players to have them autographed and returned to him.
Before being elected president in 2000, Bush was a part owner of the Texas Rangers baseball team. He also served as governor of Texas for six years.
Senator Kerry was born in Denver, Colorado, on December 11, 1943. His family moved to Massachusetts a few months after he was born.
As a child, Kerry wanted to become a hockey player and even thought about becoming a football player. His interest in sports continued through the years. He played hockey, soccer, and lacrosse in college.
As he grew up, Kerry began to think about public service. Before serving as a Massachusetts senator for the past 20 years, Kerry was the lieutenant governor of that state for two years.
Did you know that animals represent the two main political groups in the United States? Thomas Nast, a political cartoonist, first used the animals as symbols in the late 1800s.
The elephant is the symbol for the Republican Party. The donkey is the symbol for the Democratic Party.
If you had five minutes to talk to each of the presidential candidates, what would you want to tell them?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.03622717410326004,0.18318796157836914,0.6801483035087585,0.029064485803246498,0.07137204706668854
16,"Would it be fair if the boys in your class could vote for class president and the girls couldn't? Believe it or not, for a long time, that's how election laws stood in the United States--men could vote and women could not.
That all changed in 1920, when women gained the right to vote. This year, all Americans are celebrating the 81st anniversary of that victory.
In 1848, two women, Lucretia Mott and Elizabeth Cady Stanton, organized a meeting of several hundred women and dozens of men in Seneca Falls, New York. The group said that women were not
they did not have a voice in the U.S. government. The group said that elected officials represented only the people who elected them--men.
, or a statement of purpose, based on the Declaration of Independence. The Declaration of Sentiment listed the rights of women and was signed by 68 women and 32 men. It began, ""We hold these truths to be self-evident: that all men and women are created equal.""
, or the right to vote. In 1872, Susan B. Anthony tried to vote in Rochester, New York. She was arrested. By 1907, tens of thousands of women were marching in protest parades in many communities, including Washington, D.C.
By 1920, many Americans agreed that keeping women from voting was unfair. In August 1920, the required number of states had
, or approved, the 19th Amendment to the Constitution. That amendment states, ""The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of sex.""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06603169441223145,0.3006784915924072,0.6029911637306213,0.010211176238954067,0.02008744701743126
117,"A hole in Earth has scientists baffled. On March 2, a team of 12 British scientists set sail aboard the RRS
to find out why a large chunk of Earth's
or outer layer, is missing 3 miles below the surface of the Atlantic Ocean. In its place is a large exposed stretch of
The crew departed from the Canary Islands, which are located off the northwestern coast of Africa. The hole is situated about 2,300 miles southwest of the Canaries. Scientists suspect the hole is 30 miles long and 30 miles wide. Using a robotic device called Toby, the team will film the site and take samples to study. ""It is like a window into the interior of Earth,"" says scientist Bramley Murton from aboard the research ship.
Earth is made up of four layers, which get hotter and hotter, from the surface to the center.
The crust is the surface of Earth. The thin layer is made of solid rock.
The mantle is divided into two parts: the upper mantle and the lower mantle. Most of the mantle is solid rock, but the lower mantle rock is softer.
The hot outer core is made of liquid iron and nickel.
The inner core is the center of Earth. It is made up of scorching-hot iron and nickel, which stay solid due to intense pressure.
Imagine that you're studying the film that Toby, the robotic device, has captured. Using the facts above, write a description of what you see.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06224638223648071,0.39238041639328003,0.5158552527427673,0.01083249319344759,0.01868548057973385
7,"Astronomers create a task force to keep an eye on asteroids.
About 65 million years ago, a giant space rock slammed into Earth, according to most scientists. The
threw dust into the sky and blocked out sunlight for more than a year. Many plants and animals, including the dinosaurs, died out in this darkness. Could a huge rock crash into Earth today?
or scientists who study space, arent taking any chances. The International Astronomical Union has set up a special task force. The task force will closely watch objects zooming through space toward Earth. ""The goal is to discover these killer asteroids before they discover us,"" astronomer Nick Kaiser told reporters.
and asteroids inside our solar system, according to experts. A comet is a space object made of ice and dust.
The task force will create computer models to figure out whether and when one of these flying objects might hit Earth. Its path would then be plotted on a map. Although there are no asteroid busters right now, scientists hope that soon rockets could be sent to knock asteroids off course.
Close encounters may be scary, but they help to give astronomers opportunities to better understand the beginnings of our solar system. Many scientists believe that asteroids and comets are leftovers from the formation of the sun and planets about 4.6 billion years ago.
""Its through collisions that planets are born,"" Giovanni Valsecchi, an astronomer from Italy, told reporters. ""And its through collisions that planets die.""
There are more than 1 million asteroids circling the sun between Mars and Jupiter.
Some asteroids are smaller than a car. Others are hundreds of miles across.
The first known asteroid was discovered in 1801. Today, asteroids are found regularly.
The largest asteroid is named Ceres. It is about the size of Maine. Ceres was recently classified as a dwarf planet, along with Pluto.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.05262736976146698,0.3176378607749939,0.6026109457015991,0.010459261946380138,0.016664540395140648
639,"Celestial Celebration: The Hubble Space Telescope Turns Ten
Ten years ago, a space shuttle roared into space on a special mission. The astronauts' mission was to put the Hubble Space Telescope in orbit 380 miles above Earth, where it can take better photos of planets, stars, and galaxies than telescopes on Earth can.
During the last decade, Hubble has taken thousands of photos. Many of them have helped scientists learn more about the universe we live in.
The photo shows the Eagle Nebula, a huge cloud of gas in the constellation Serpens. The bright reddish stars that recently formed out of the material that makes up the nebula.
Last December, astronauts worked on the Hubble Space Telescope to repair it and make it even better. Scientists hope the telescope will help them make more amazing discoveries.
The Hubble Space Telescope weighs 12 tons.
The Hubble Space Telescope orbits Earth once every 97 minutes.
The Hubble Space Telescope uses the same amount of electricity as two dozen household (100-watt) lightbulbs.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.10236690938472748,0.5545003414154053,0.32139506936073303,0.009957417845726013,0.011780274100601673
750,"Look at the coins in your pocket. Most likely, the coins have something in common: a U.S. president pictured on one side. Most U.S coins have depicted presidents since 1909.
Some coin collectors say U.S. coins should have a greater variety of pictures. For instance, they want to take the image of Abraham Lincoln off the penny. They want to remove the drawing of Thomas Jefferson from the nickel.
""After almost 100 years, even Lincoln himself would probably say enough is enough,"" said coin collector Fred Weinberg.
Weinberg and others say the presidential portraits are boring. Instead of presidents, the critics want to see patriotic scenes.
""I'm not putting down dead dignitaries, but the public wants to see something new to stimulate pride and interest, not just in coins, but in history,"" Weinberg said.
Officials at the U.S. Mint, which makes coins, say they are looking into the possibility of change. The mint could have a new nickel in 2003, a new dime in 2004, a new half dollar in 2005, and a new penny in 2006.
U.S. coins have honored presidents for almost a century. In 1909, President Abraham Lincoln became the first president to be pictured on a coin.
Later, other presidents were pictured on coins. George Washington's image was added to the quarter in 1932. Thomas Jefferson's picture replaced that of a Native American on the nickel in 1938. Franklin Roosevelt's image appeared on the dime beginning in 1946. John F. Kennedy was pictured on the half dollar beginning in 1964.
Not everyone agrees that a change in change is good. Some people want to keep their loose change exactly the way it is.
""We're open to change in color and general design... but we certainly would not be open to just replacing President Lincoln's image with a flower or something else,"" said a fan of the Lincoln penny.
A slippery $20 gold coin recently sold for almost $8 million!
In 1933, President Franklin D. Roosevelt had ordered all but two $20 gold coins destroyed. Those two coins were given to the Smithsonian Institution.
Shortly before the rest of the coins were destroyed, ten were stolen. All but one of the stolen coins were later found and destroyed.
The missing coin was found in Egypt in 1954. Before U.S. officials could claim it, the coin disappeared again. The coin turned up in London in the 1990s. U.S. officials brought it back to the United States. This year, it went to auction.
Should U.S coins be changed? Discuss in class and let us know in the Vote section of
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.035372331738471985,0.15014010667800903,0.7424892783164978,0.02160690166056156,0.05039135366678238
114,"Cecil may be only 7 years old, but he has already sung in a theater in New York City. The funny thing is, Cecil is a dog. He recently beat out 300 other pets to win the Search for North America's Best Singing Pet contest, held by Advantage, a company that makes flea control products.
To win, Cecil and owner Bill Hagemann performed a duet. The two sang a song called ""Mr. Moon."" After being announced as the winner, Cecil sang an encore, ""Give My Regards to Broadway.""
Hagemann said that his son discovered Cecil's singing talent shortly after the family adopted the dog from an animal shelter.
Cecil won a year's supply of flea control products, a chance to appear in a TV commercial, and $1,000 in cash. The dog and his owner also won a recording session in a recording studio.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06538093090057373,0.2895846366882324,0.5996625423431396,0.013671893626451492,0.03169996291399002
265,"You've probably never heard those words in an elevator before, but according to the National Aeronautics and Space Administration (NASA), someday you might!
NASA recently announced that building an elevator to space could be possible in as little as 50 years. The elevator could be used to move people and cargo into space more cheaply than in a fueled spaceship. Construction of the elevator would involve extending a 22,000-mile-long cable from a 20-mile-high tower.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.1072113886475563,0.35082414746284485,0.5153898000717163,0.009396782144904137,0.017177868634462357
623,"The United States Treasury Bureau of Engraving and Printing
The redesigned currency is safer, smarter and more secure.
The $20 bill is getting a colorful new look this fall. The new $20 bill will have touches of light green, peach, and blue added to it.
The picture of Andrew Jackson, who was the seventh president of the United States, will stay on the bill. However, the oval around him will no longer appear on the bill.
Government officials say the new design features were added to help stop illegal
, or fake, money. Within the United States, there are more fake copies of the $20 bill than of any other bill.
About $650 billion worth of U.S. currency is in circulation around the world at any one time.
The $50 bill and $100 bill will be changed in the near future. Officials are discussing possible changes to the $5 bill and $10 bill. As of now, there are no plans to change the $1 bill, because it is rarely copied.
The Bureau of Engraving and Printing makes all U.S. paper money. It is part of the U.S. Treasury Department. The U.S. government first printed paper money in 1862.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06460164487361908,0.2459251433610916,0.6492229700088501,0.011680948548018932,0.028569230809807777
44,"What a difference a year can make. Last winter, monarch butterflies died off in record numbers. This year, researchers are reporting that these delicate creatures have made an impressive comeback. The overall monarch butterfly population is recovering.
The healthy number of monarchs has many scientists puzzled. ""It's amazing that they recovered so well,"" said butterfly expert Bill Calvert.
In January 2002, a severe storm killed millions of monarchs that were spending the winter in Mexico. ""The data this winter indicates that the monarchs are moving back toward their average population size,"" said Lincoln Brower, another butterfly expert.
The data collected this winter shows that monarch
, or groups, covered about 20 acres of forests in Mexico. That is close to the average number of 24 acres from 1993 to 2001. After last year's unusual winter storm, the colonies covered only about 5 acres.
, or move, south from the United States and Canada to their winter homes in the mountains of Mexico. The orange-and- black monarch butterflies return to the United States and Canada in the spring.
Butterfly experts and the Mexican government are concerned that illegal logging is destroying the monarchs'
, or home. They are worried because one of the top layers of the forest, called the
, acts as an umbrella to protect monarchs.
Illegally cutting down trees thins the canopy. Without the canopy, monarchs are exposed to cold, wet weather, which can kill them. Government officials in Mexico are working with environmental groups to stop illegal logging and save the forests.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.04758913069963455,0.2385616898536682,0.6770669221878052,0.01278206892311573,0.0240002553910017
356,"Thank a veteran this weekend. November 11 is Veterans Day! Congress created the holiday in 1954 to honor the men and women who served in the U.S. military. The United States has almost 25 million veterans. Members of the U.S. armed forces receive awards for their military service.
awarded for service between 1941 and 1946 in World War II
awarded for service between 1965 and 1973 in the Vietnam War
awarded for service between 1990 and 1995 in the Persian Gulf conflicts
awarded for service after 2003 in Operation Iraqi Freedom
Visit a war memorial in your community. Learn about the veterans who are honored for their service.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.738132655620575,0.17473140358924866,0.05602959543466568,0.019146738573908806,0.01195967011153698
