Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
750,"Look at the coins in your pocket. Most likely, the coins have something in common: a U.S. president pictured on one side. Most U.S coins have depicted presidents since 1909.
Some coin collectors say U.S. coins should have a greater variety of pictures. For instance, they want to take the image of Abraham Lincoln off the penny. They want to remove the drawing of Thomas Jefferson from the nickel.
""After almost 100 years, even Lincoln himself would probably say enough is enough,"" said coin collector Fred Weinberg.
Weinberg and others say the presidential portraits are boring. Instead of presidents, the critics want to see patriotic scenes.
""I'm not putting down dead dignitaries, but the public wants to see something new to stimulate pride and interest, not just in coins, but in history,"" Weinberg said.
Officials at the U.S. Mint, which makes coins, say they are looking into the possibility of change. The mint could have a new nickel in 2003, a new dime in 2004, a new half dollar in 2005, and a new penny in 2006.
U.S. coins have honored presidents for almost a century. In 1909, President Abraham Lincoln became the first president to be pictured on a coin.
Later, other presidents were pictured on coins. George Washington's image was added to the quarter in 1932. Thomas Jefferson's picture replaced that of a Native American on the nickel in 1938. Franklin Roosevelt's image appeared on the dime beginning in 1946. John F. Kennedy was pictured on the half dollar beginning in 1964.
Not everyone agrees that a change in change is good. Some people want to keep their loose change exactly the way it is.
""We're open to change in color and general design... but we certainly would not be open to just replacing President Lincoln's image with a flower or something else,"" said a fan of the Lincoln penny.
A slippery $20 gold coin recently sold for almost $8 million!
In 1933, President Franklin D. Roosevelt had ordered all but two $20 gold coins destroyed. Those two coins were given to the Smithsonian Institution.
Shortly before the rest of the coins were destroyed, ten were stolen. All but one of the stolen coins were later found and destroyed.
The missing coin was found in Egypt in 1954. Before U.S. officials could claim it, the coin disappeared again. The coin turned up in London in the 1990s. U.S. officials brought it back to the United States. This year, it went to auction.
Should U.S coins be changed? Discuss in class and let us know in the Vote section of
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.04148302972316742,0.18183469772338867,0.7057357430458069,0.025304537266492844,0.045642051845788956
114,"Cecil may be only 7 years old, but he has already sung in a theater in New York City. The funny thing is, Cecil is a dog. He recently beat out 300 other pets to win the Search for North America's Best Singing Pet contest, held by Advantage, a company that makes flea control products.
To win, Cecil and owner Bill Hagemann performed a duet. The two sang a song called ""Mr. Moon."" After being announced as the winner, Cecil sang an encore, ""Give My Regards to Broadway.""
Hagemann said that his son discovered Cecil's singing talent shortly after the family adopted the dog from an animal shelter.
Cecil won a year's supply of flea control products, a chance to appear in a TV commercial, and $1,000 in cash. The dog and his owner also won a recording session in a recording studio.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.08144886046648026,0.35990092158317566,0.523707926273346,0.014283050782978535,0.020659226924180984
265,"You've probably never heard those words in an elevator before, but according to the National Aeronautics and Space Administration (NASA), someday you might!
NASA recently announced that building an elevator to space could be possible in as little as 50 years. The elevator could be used to move people and cargo into space more cheaply than in a fueled spaceship. Construction of the elevator would involve extending a 22,000-mile-long cable from a 20-mile-high tower.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.17503614723682404,0.4357602000236511,0.36425235867500305,0.00977854710072279,0.015172733925282955
623,"The United States Treasury Bureau of Engraving and Printing
The redesigned currency is safer, smarter and more secure.
The $20 bill is getting a colorful new look this fall. The new $20 bill will have touches of light green, peach, and blue added to it.
The picture of Andrew Jackson, who was the seventh president of the United States, will stay on the bill. However, the oval around him will no longer appear on the bill.
Government officials say the new design features were added to help stop illegal
, or fake, money. Within the United States, there are more fake copies of the $20 bill than of any other bill.
About $650 billion worth of U.S. currency is in circulation around the world at any one time.
The $50 bill and $100 bill will be changed in the near future. Officials are discussing possible changes to the $5 bill and $10 bill. As of now, there are no plans to change the $1 bill, because it is rarely copied.
The Bureau of Engraving and Printing makes all U.S. paper money. It is part of the U.S. Treasury Department. The U.S. government first printed paper money in 1862.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07729507982730865,0.2670333981513977,0.6107503771781921,0.01396977249532938,0.030951403081417084
44,"What a difference a year can make. Last winter, monarch butterflies died off in record numbers. This year, researchers are reporting that these delicate creatures have made an impressive comeback. The overall monarch butterfly population is recovering.
The healthy number of monarchs has many scientists puzzled. ""It's amazing that they recovered so well,"" said butterfly expert Bill Calvert.
In January 2002, a severe storm killed millions of monarchs that were spending the winter in Mexico. ""The data this winter indicates that the monarchs are moving back toward their average population size,"" said Lincoln Brower, another butterfly expert.
The data collected this winter shows that monarch
, or groups, covered about 20 acres of forests in Mexico. That is close to the average number of 24 acres from 1993 to 2001. After last year's unusual winter storm, the colonies covered only about 5 acres.
, or move, south from the United States and Canada to their winter homes in the mountains of Mexico. The orange-and- black monarch butterflies return to the United States and Canada in the spring.
Butterfly experts and the Mexican government are concerned that illegal logging is destroying the monarchs'
, or home. They are worried because one of the top layers of the forest, called the
, acts as an umbrella to protect monarchs.
Illegally cutting down trees thins the canopy. Without the canopy, monarchs are exposed to cold, wet weather, which can kill them. Government officials in Mexico are working with environmental groups to stop illegal logging and save the forests.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07013210654258728,0.324510782957077,0.5666227340698242,0.014279079623520374,0.024455200880765915
356,"Thank a veteran this weekend. November 11 is Veterans Day! Congress created the holiday in 1954 to honor the men and women who served in the U.S. military. The United States has almost 25 million veterans. Members of the U.S. armed forces receive awards for their military service.
awarded for service between 1941 and 1946 in World War II
awarded for service between 1965 and 1973 in the Vietnam War
awarded for service between 1990 and 1995 in the Persian Gulf conflicts
awarded for service after 2003 in Operation Iraqi Freedom
Visit a war memorial in your community. Learn about the veterans who are honored for their service.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.7183939218521118,0.17900440096855164,0.079490527510643,0.011557604186236858,0.011553631164133549
56,"The countdown to Turin begins. Who are the athletes to watch?
U.S. skater Michelle Kwan brought home an
Olympic silver medal in 1998 and an Olympic bronze medal in 2002. Will she strike gold this year? The 25-year-old sure hopes so.
Kwan isnt the only U.S. athlete with her eye on the prize. Two-time silver medal winner Bode Miller hopes to fly past the competition in alpine skiing. Also shooting for Olympic glory are snowboarders Shaun White and Hannah Teter.
They are among 215 U.S. athletes dreaming of Olympic gold. In just two weeks, the 2006 Winter Olympics will take place in Turin, Italy. From February 10-26, Turin will host 2,500 athletes, representing 85 countries. They will compete for 252 medals and a place in Olympic history. ""The opening ceremony for Turin 2006 is now only a moment away,"" says Olympic official Jean-Claude Killy.
Winning athletes in the ancient Olympics were crowned with a wreath of olive leaves, but todays athletes receive medals for first, second, and third place. This year, the Olympic medals have a new look. They are doughnut-shaped, with a hole in the middle. The design
or stands for, the open space of a city square in Italy, called a piazza.
The Olympics began in ancient Greece more than 2,700 years ago. The first-known Olympic competition included just one eventa footrace. The events grew to include boxing, wrestling, and chariot racing.
The United States has been competing in the Olympics since the first modern games were held in Athens, Greece, in 1896. Speed skating and skiing were featured at the first Winter Olympics, in 1924. Over the years, more sports were added, including snowboarding in 1998.
Turin is busy preparing for the arrival of 1.5 million
or people who watch the events. U.S. medal hopefuls are gearing up as well. Freestyle skier Hannah Kearney plans to use some of her favorite moves, such as backflips, to grab a medal. ""I want to bring home gold for my country,"" she told
Skeleton sledder Noelle Pikus-Pace is recovering from a leg injury. She hopes to join her team and represent the United States in one of the fastest sports. In skeleton sledding, competitors race down a twisting tube of solid ice about as fast as a car travels on the highway.
As one of the top U.S. women athletes, Pikus-Pace is focused on her dream. ""It would be just awesome to get to the Olympics. ... That would be the biggest joy. I couldnt explain it.""
What do you think it takes to be an Olympic athlete?
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.040700364857912064,0.20101669430732727,0.6856783628463745,0.027025369927287102,0.045579250901937485
355,"Past presidents will appear on $1 coin.
Just in time for Presidents' Day on February 19, the U.S. Mint is releasing new $1 coins honoring former U.S. presidents. Beginning February 15, the mint will circulate the first coin, which depicts George Washingtonand that's only the start.
The series will honor four different presidents per year in the order in which they served in office. On the reverse side of the coin will be the Statue of Liberty. The next three coins released this year will feature John Adams, Thomas Jefferson, and James Madison. They will
""I believe this program is a great opportunity for educating both children and adults about the history of our country,"" says lawmaker Michael Castle from Delaware. He helped pass the new coin
With the exception of Grover Cleveland, each president will appear on only one coin. Cleveland was the only president to serve two terms that weren't
or back-to-back. To be depicted on a coin, a president must have been dead for at least two years.
Past presidents aren't the first people to be depicted on $1 coins. Female leaders Susan B. Anthony and Sacagawea have appeared on the coins. Anthony dedicated her life to fighting for women's rights in the 1800s. Native American guide Sacagawea led explorers Meriwether Lewis and William Clark on their westward journey to find a route to the Pacific Ocean.
The idea of rotating coin designs comes from the 50 State Quarters Program. Those quarters began circulating in 1999. The state quarters program has been very popular, introducing millions of people to coin collecting. The U.S. Mint hopes the presidential coins will be as successful.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07136500626802444,0.32977354526519775,0.5627683997154236,0.014632750302553177,0.02146041952073574
66,"An ancient mystery lurks beneath the coffin of King Tutankhamen (too-tahng-KAH-men). Researchers are trying to determine whether a horrible crime thousands of years ago led to the young Egyptian king's death. Did someone murder a boy called King Tut?
In an attempt to solve the mystery, scientists are X-raying the mummy of the
A pharaoh refers to an ancient Egyptian king.
""The question of whether [King Tut] was murdered or not will be completely answered,"" said Egypt's top archaeologist.
King Tut lived in Egypt more than 3,300 years ago. Despite suffering from a spine disease that made it difficult for him to turn his head, Tut probably spent his childhood swimming in the Nile River, hunting ducks, and learning how to read and write.
After his father died, the young boy was thrown into the royal spotlight. Tut was crowned king at about the age of 10! His reign, however, did not last very long. By 18 years old, he was dead.
Howard Carter, a British archaeologist, discovered King Tut's tomb in 1922.
The mystery of how King Tut died has fascinated people since Howard Carter, a British archaeologist, found his secret
in 1922. A tomb is a burial place.
Ancient Egyptians buried King Tut in an area of hidden caves called the Valley of the Kings. It is located near the Nile River. Tut's mummy was discovered with an elaborate gold mask covering its head and shoulders.
The tomb was filled with royal treasures, including jewelry, statues, furniture, and even some of Tut's childhood toys. Ancient Egyptians believed in life after death. They buried their dead with favorite items they believed could be used in the afterlife.
murdered, crime experts believe the culprit was likely someone close to him. Scientists have narrowed the list to four suspects: his wife, his treasurer, his prime minister, and his military chief.
They suspect those four people because they would have known about Tut's spine disease. His weak condition would have made him an easy target. They also might have had
, or reasons, to murder Tut. (See ""
Why do scientists think Tut was killed? They say the tomb's small size and its rushed state hint that he might have died unexpectedly.
At the time of the tomb's discovery in 1922, experts had ruled out foul play. Yet X-rays taken in 1968 revealed a different story. They showed a hole in Tut's skull, suggesting he might have suffered a severe blow to the head.
Tut's mummy was flown to the Egyptian Museum in Cairo for new X-rays. X-ray technology today is more sophisticated than it was in 1968. Thanks to modern
, or crime-solving techniques, scientists hope the question of whether Tut was murdered will soon be answered.
Was a crime committed? Clues point to four main suspects.
Although paintings in Tut's tomb depict a loving wife, experts say she could still have had a motive. Shortly after Tut died, his wife wrote a letter to the leader of another nation. She requested help in finding a new husband. In ancient Egypt, it was possible for women to become pharaohs. Did she murder her husband to become pharaoh herself?
Tut's treasurer, Maya, had easy access to him during his reign. Evidence, however, shows that Maya liked the boy king. He rebuilt Tut's burial chamber after it was robbed. A gift in Tut's tomb also bears Maya's name. Although Maya was the least likely to ascend to the throne after Tut's death, could the treasurer have been so jealous of the boy king that he murdered him?
Ay was Tut's adviser and grandfather. He became pharaoh upon Tut's death. After Tut died, Ay pressured Tut's wife to marry him. Marrying her made him king of Egypt. Shortly after their wedding, the new bride mysteriously disappeared. Some people think a painting of a hunting scene in Ay's tomb proves his crime. The painting was an odd choice for a royal tomb. Was Ay confessing his crime through the killing in the painting?
War threatened Egypt during Tut's rule. His military chief might have thought the boy king was too young to protect Egypt from its enemies. Because the chief drove Tut's chariot, some experts suspect that he pushed the young pharaoh to his death. After the prime minister's death, the military chief became king of Egypt. At that time, he attempted to erase records of Tut's life. Could that have been to cover up a crime?
Be the crime expert. Whom would you arrest for murder? Cast your vote at
What problems might scientists face in trying to solve ancient crimes?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.043959688395261765,0.16796588897705078,0.6597107648849487,0.03400857746601105,0.09435500204563141
346,"Americans spend more than they earn. Why should you save?
Why are Americans in a savings slump?
Joseph Britton, 9, of Danbury, Connecticut, earns an allowance. He gets paid for doing chorestaking out the trash, making his bed, and washing the dishes. His classmate, Catherine VanWattum, 9, also gets money for helping out around the house. The two fourth graders are saving enough money to buy
the sixth title in the popular book series.
Joseph and Catherine may be managing their money better than most adults. The amount of money that Americans save is at its lowest since the Great Depression of the 1930s, when many people did not have jobs.
Today, Americans, on average, are spending more than they earn, according to the United States Commerce Department. That means they are in
What is causing this shrink in savings? ""It seems that weve lost the culture and habit of savings,"" says financial expert Nancy Register. ""Theres so much ... pressure to spend and buy. ... And if you cant buy it now, [you can] put it on your
A credit card purchase is a loan that needs to be paid back. Credit card companies charge money if the loan isnt paid back on time. Americans owe more than $800 billion in credit card debt, according to the Center for Responsible Lending.
Although many adults are racking up credit card debt, some children are savvier about their savings. ""I deposit some of my savings, like birthday checks from my grandparents, into my college fund,"" Joseph told
He often joins his mother on her trips to the bank.
Banks offer people several ways of saving their money. Two popular options include
In a savings account, a person deposits money in the bank. In turn, the bank pays the person
or a percentage of the savings. (See ""
Savings bonds are certificates that show a person has agreed to lend money to the U.S. government. The government uses the money to help pay its bills. Bonds also pay interest each year.
Experts stress that its never too early to learn how to make sense of your money. ""You cant wait until you are a grown-up to learn about personal finance,"" financial expert Robert Duvall told
Experts point out that saving money is about making good decisions and setting goals. ""If you spend all your money on an iPod, you have to consider what you will not be able to have,"" adds Duvall.
Duvall also encourages kids to look to the future and pick up tips on how to
When a person invests money, he or she buys something, such as a house or a
with the hope that it will become more valuable over time. When a person owns stock in a company, he or she invests money in it and owns part of the company.
Money expert Laura Levine also emphasizes the importance of making smart money decisions. ""Saving money is about establishing a good habit, like flossing your teeth,"" she told
""If you dont develop the habit as a young person, it is hard to change as an adult.""
So how does interest work? Say you deposit $100 in a savings account. If the banks interest rate is 2 percent per year, the bank will pay you an additional $2 after one year. (2 percent can also be expressed as a decimal: .02)
To calculate 2 percent of $100, multiply $100 by .02. Therefore, 2% of $100 = $2.
So, after one year, you will have $100 + $2, or
After two years, how much money will you have?
Saving money is about establishing a good habit, like flossing your teeth.
Laura Levine, executive director, Jump$tart Coalition for Personal Financial Literacy
How can you develop good savings habits?
 a plastic card used to pay for products and services.
The credit card company sends a bill for all purchases made that month.
 something owed to another; an amount due
 money paid for the use of money. A person who takes out a loan from a bank pays interest on the loan; a bank pays interest on money that is deposited in the bank.
 to buy something with the hope of making more money
 a type of bank account that pays interest
 a certificate that shows a person has lent money to the U.S. government
 a piece or a share of a business or a corporation
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.041142262518405914,0.18831342458724976,0.6870375871658325,0.02961941994726658,0.05388729274272919
106,"Christian Atayde Stoinev was just 3 years old when he began performing in his family's circus in Mexico. Today, at 13, Christian performs in about 350 shows a year for the Big Apple Circus.
The Big Apple Circus is based in New York City but visits 10 other cities each year. ""I was born into the circus,"" Christian told
He's not kidding. His father is an acrobat from Bulgaria, a country in Europe. His mother is a trapeze artist from Mexico, where her family owns that country's largest circus. Both parents now work behind the scenes at the Big Apple Circus.
A talented gymnast and an acrobat, Christian can do flips on and off a trampoline. He can balance on one hand, ride a unicycle, and dance. He is also working on a routine with his 18-month-old dog--a Chihuahua named Scooby.
The eighth grader attends school three hours each morning at the One-Ring School House run by the circus. Christian lives on the circus grounds and shares a large trailer with his parents, his younger brother, and Scooby.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.08386065810918808,0.38617900013923645,0.4935823678970337,0.013655878603458405,0.022722143679857254
595,"Weekly Reader editor Beth Rogers made three new friends in July--Naku, Kela, and Inuk. Her friends are about 14 feet long and weigh more than 1,000 pounds each! They are beluga whales that live at the Mystic Aquarium in Connecticut.
Beth met her new friends through a new program at the aquarium. The program gives visitors a chance to wade into the water with the whales and touch them.
Visitors wear thick rubber overalls to stay warm in the cold water. They can stroke the whales and touch the animals' tongues. According to their trainers, the belugas love to have their tongues rubbed.
Beluga whales eat about 50 pounds of fish each day. They make noises such as clicks, squeaks, whistles, and moos. Belugas use their sounds to send messages to one another and to help them find their prey.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.45484355092048645,0.36538252234458923,0.15809126198291779,0.011052555404603481,0.010630163364112377
673,"Mark's friend is sometimes bossy. Mark wants to let his friend know that he doesn't like to be bossed around. However, Mark is worried that his friend will be angry at him. What should Mark do?
Write a paragraph explaining how Mark should handle the situation.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,0,0.6573121547698975,0.2208186835050583,0.10126127302646637,0.010744871571660042,0.009862973354756832
230,"Imagine that you could convert all the fake bills in a Monopoly game into real money. For Matt McNally, that dream came true. The California man won $15,140-the amount of money found in the bank of the Monopoly game.
To win the prize, McNally competed against 47 other contestants in the 2003 National Monopoly Championship.
The tournament was held aboard a train hired especially for the event. Called the ""Reading Railroad,"" the train was named after a railroad property on the game board.
Although the tournament has taken place every four years since 1973, this year's event was the first to be held on a moving train. Players boarded in Chicago and began rolling the dice.
In 1934, Charles B. Darrow of Pennsylvania invented Monopoly. The Parker Brothers company bought the game in 1935 and has since sold more than 200 million copies worldwide.
From there, the train completed a three-day journey to Atlantic City, New Jersey-the city on which the game is based and where the final round was held. Along the way, the train made stops in Pittsburgh, Washington, D.C., and Philadelphia.
In addition to his prize money, McNally looks forward to representing the United States in the 2004 World Monopoly Championship in China. ""I can't wait,"" McNally told CNN.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.05653683468699455,0.2641178071498871,0.6315039396286011,0.01686093769967556,0.030980413779616356
530,"An escaped python is back in class.
A sneaky snake has slithered out of hiding. Students and teachers at Hauppauge Middle School on Long Island, New York, are happy once again. Slim, their 2-foot-long ball python, is back in his tank in a science classroom.
""We were so used to seeing Slim every day that it seemed strange when he wasnt there,"" sixth grader Brian Pattison told
Earlier in the school year, teachers were putting Slim and Otis, another ball python, into their tank. Then the teachers became distracted by a disturbance in the hall, and the snakes escaped.
The teachers quickly recaptured Otis. Slim, however, raced out into the hallway and disappeared. A search of the school began.
""Slim has been part of our school family for six years, so you can imagine how worried we were when he went missing,"" says school principal Maryann Fletcher.
Ball pythons like heat, so school officials set up portable heaters. They also tried to lure the hungry snake out of hiding by providing boxes of tempting crickets.
No one worried that Slim might hurt a person. Ball pythons are gentle snakes from western Africa. Four weeks after the escape, a night custodian found Slim.
""I am happy to say Slim the Snake has returned,"" wrote Fletcher in a note to parents. The principal joked, ""I received a note as follows: Vacation was great!  The food was nothing to talk about.  Feels good to be home!""
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06515444815158844,0.3207220137119293,0.5796497464179993,0.015238797292113304,0.01923493482172489
575,"Dragonflies are among the oldest flying insects.
Imagine having the ability to appear still even while youre moving. Dragonflies have mastered that skill. Scientists recently discovered that male dragonflies use movement as a form of
Many animals use camouflage to blend into their surroundings. Some butterflies, for example, have patterns that let them hide among leaves and twigs. Most animals, however, can remain unseen only while they stay very still. Thats why this new dragonfly finding has many scientists puzzled.
The dragonfly uses motion camouflage to fool its prey into thinking that its not moving and not a threat. The dragonflys prey include other insects it feeds on, such as mosquitoes and moths.
Researchers say that the dragonfly carefully changes position again and again as it closes in on its target. The dragonfly appears, to the eye of its prey, to remain in the same place--but in fact its moving. What a clever eye trick!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.18701191246509552,0.48280069231987,0.30569615960121155,0.011715522967278957,0.012775655835866928
197,"space station plunged to Earth in a controlled fall. As
fell, it broke into some 1,500 pieces that splashed into the Pacific Ocean.
into Earth orbit in 1986. Over the years, astronauts from many countries traveled to
to study space and the impact space has on the human body.
In recent years, the aging space station was plagued by serious problems.
survived an onboard fire, several life-threatening oxygen leaks, and a collision with a Russian cargo spaceship. The station also had computer failures and power outages. In the end, the Russians could not raise enough money to repair and modernize
Because of those and other problems, the Russian government feared that
would crash to Earth accidentally. So Russia decided to bring
into a remote area of the Pacific near Australia. They wanted to make sure that no one would be hurt by the fiery fragments of the space station, which burned as it streaked through Earth's atmosphere.
While the Russians assured the world that no one would be harmed by the falling debris, Taco Bell placed a target in the Pacific Ocean. The fast-food chain promised to give everyone in the United States a free taco if
smashed into the target. The falling station missed the target.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07521840184926987,0.35426780581474304,0.529811680316925,0.013501225039362907,0.027200981974601746
312,"Judge Samuel Alito has been nominated to fill Justice OConnors position on the Supreme Court.
The caption under Samuel Alitos college yearbook photo reads: ""Sam intends to go to law school and eventually to warm a seat on the Supreme Court."" His dream may soon come true. Alito, 55, is President George W. Bushs latest pick for a position on the countrys highest court.
The president chose Alito to replace Justice Sandra Day OConnor, who announced her retirement in July. In 1981, OConnor became the first woman in history to serve on the U.S. Supreme Court.
Bush had first nominated Harriet Miers, a White House lawyer, to take OConnors place. However, Miers withdrew her nomination after coming under fire partly for a lack of experience. Miers had never been a judge. OConnor is serving on the Supreme Court until a replacement is confirmed.
Alito grew up in New Jersey in a family that valued learning. Both of his parents were teachers. He has argued 12 cases before the Supreme Court, losing just two.
As a federal judge, Alito has also served on a lower court for the past 15 years in Philadelphia, Pennsylvania. With 29 years of legal experience, Bush says, Alito ""has more prior judicial experience than any Supreme Court nominee in more than 70 years.""
To become a Supreme Court justice, a nominee must be approved by the Senate. A series of Senate confirmation hearings, where Alito will answer questions about his views on laws, are set to begin on January 9, 2006. Senate leaders hope to have a final confirmation vote on January 20.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.06470684707164764,0.30757397413253784,0.5811944603919983,0.015603480860590935,0.03092123009264469
241,"The sounds of ivory-billed woodpeckers convince scientists that the birds are no longer extinct
Knock, Knock? Who's there? The ivory-billed woodpecker, that's who!
For more than 50 years, scientists thought the ivory-billed woodpecker was extinct in the United States. Now bird lovers are flying high. Scientists recently announced that they have evidence the bird still exists in eastern Arkansas. The scientists caught the black-and-white birds in flight on a blurry videotape.
The ivory-billed woodpecker was seen again at Cache River National Wildlife Refuge in Eastern Arkansas.
The rare woodpeckers began to disappear between 1880 and the 1940s when loggers cut down the forests where they lived. The last sighting was in 1944.
The ivorybill is the largest woodpecker in the country. The red-crested bird's body is shiny blue-black. It has white markings on its neck and on both edges of its huge wings. The woodpecker's wingspan extends almost 3 feet. The bird also has a straight bill, short legs, and feet with curved claws.
, or one-of-a-kind, sound. They produce a double knock when their strong beaks strike trees. In addition, they make a call that sounds like the toot of a toy horn.
For people who doubted the videotape of the woodpeckers, the scientists collected more proof. They recorded the bird's double knock.
The recording made believers out of the doubters. ""Hearing [the recording] was very exciting!"" Richard Prum, a scientist from Yale University who studies birds, told
. ""[It is] convincing evidence that the ivory-billed woodpecker is not extinct.""
What are people doing to help the number of ivory-billed woodpeckers bounce back? Nature lovers are cutting down some trees in a select area of Arkansas. Sound strange? The woodpeckers feed on young beetles that thrive under the bark of fallen trees. With more food for the woodpeckers, bird lovers hope that the ivorybill's double knock will become a common sound again.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.07468367367982864,0.4076031744480133,0.47998613119125366,0.015752432867884636,0.021974710747599602
729,"Can you believe the baby animal pictured above is a giant panda? It is one of five baby pandas that were born at a nature center in China in late August.
The babies are receiving constant care at the nature center. They are covered with white hair and weigh 4 to 6 ounces. That's about the size of a hot dog.
As the pandas grow, they will develop black hair on their ears and around their eyes. Black hair will also grow across their shoulders and on their legs.
The infants offer hope to scientists concerned about pandas, which are endangered. The nature center is home to more than 60 pandas. There are fewer than 1,100 giant pandas left in the wild.
Pandas in the wild live in bamboo forests in the mountains of China. The panda's diet consists mainly of bamboo shoots, stems, and leaves. Pandas lose their homes and have less food to eat when people cut down bamboo forests for wood and farmland. In an effort to protect pandas, the government of China has made it illegal to cut down bamboo in certain areas.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,1,0.15242961049079895,0.4282519519329071,0.3964552581310272,0.009410645812749863,0.013452502898871899
206,"Scientists discover 27 new creatures in California's caves.
Stalagmites rise from the ground. Stalactites resemble icicles and hang from a caves ceiling.
Californias newly discovered cave creatures hold clues to monitoring changes in the environment.
caves of two national parks in central California, scientists made an amazing discovery. They found 27 previously unknown species of spiders, centipedes, millipedes, and scorpion-like creatures. The scientists explored 34 of 238 known caves in Sequoia and Kings Canyon national parks over three years and recently released their findings.
or animals without backbones. The discoveries included a tiny pill bug that is
or almost clear. Its internal organs are visibleeven its bright-yellow liver! There was also a daddy longlegs with a jaw larger than its body, as well as a little, bright-orange spider. Some creatures were so tiny that scientists had to use the fine hairs of a paintbrush to collect them.
""We thought we might find a handful of new species,"" says Joel Despain, a cave expert for the parks. ""It was amazing to find 27.""
Why had the cave creatures gone undetected? Though it is rare to find unknown animal species on Earths surface, the same is not true for caves. Like the deep sea, caves are difficult to reach and havent been explored as thoroughly as the surface.
Discovering so many unknown species was thrilling for Jean Krejca. She is a scientist with Zara Environmental, the Texas-based group that led the project. ""You get the feeling that youre Lewis and Clark, charting undiscovered territory,"" says Krejca. ""Caves are one of the last frontiers.""
This millipede is one of the less strange creatures scientists find in caves. Creatures are often blind and have no pigment.
The creatures are unique not only because they are found just in caves but also because some are found in only a single cave or a specific part of a cave. ""There are usually more creatures at the caves entrance because there is more food there,"" scientist Rob Myers of Zara Environmental told
""The farther back in a cave, the more you find creatures have adapted to cave life. What you find is more and more strange. The creatures are often blind and have no pigment.""
A creature such as the pill bug, for example, doesnt need pigment in its skin because it doesnt have to protect itself from the sun. And the daddy longlegs probably developed such big jaws to quickly grab prey, which is scarce inside caves.
The next task is to name the new species. Specialists called
are working to classify and name the creatures.
Scientists will also study the new species to determine whether their populations are healthy. Cave animals can teach scientists a lot about the environment because the creatures are sensitive to changes in the
An ecosystem is a community of plants and animals that interacts with the environment. If cave creatures decline, it could signal problems or changes in the environment.
The recent discoveries have led park officials to plan to protect the caves and the newfound species. ""Now that we know the species are there, we can use them to learn more about cave ecosystems and life on this planet,"" says Myers.
Think Critically Why, do you think, is more food found at the entrance to a cave?
What do you call someone who explores and studies caves? A
""Caves are absolutely dark,"" Rob Myers of Zara Environmental told
""They are darker than your bedroom gets at night. There is zero light in a cave, so you cant see a hand in front of your face.""
When a spelunker heads into a cave, he or she wears a helmet with a headlamp and carries an extra flashlight. The cave explorer also wears elbow pads and kneepads to crawl along the rocky floor. Many caves are underground, so the explorer slides down on ropes connected to special harnesses.
While there, a spelunker might see the magnificent cone-shaped formations of
(stuh-LAK-tights). They form when water with calcium drips, and the mineral hardens and builds up over time.
Stalagmites rise from the ground. Stalactites resemble icicles and hang from a caves ceiling. When they meet, they form a column. What is an easy way to remember the difference between the words?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
",2,WRLevel4,2,0.043283022940158844,0.21791476011276245,0.6634594202041626,0.03001585230231285,0.04532685503363609
